increment(mm/deg);scanning(mm/deg);sequence(index);shot(index);amplitude(pt);time of flight(µs)
0;0;0;0;0.0019817424;49.5461538923
0;0.508;0;0;0.0021162161;49.2615385074
0;1.016;0;0;0.0022519329;48.9769231225
0;1.524;0;0;0.0023678273;48.6923077377
0;2.032;0;0;0.002529131;48.4153846605
0;2.54;0;0;0.0026701228;48.1307692756
0;3.048;0;0;0.0027893463;47.9615385062
0;3.556;0;0;0.0029389958;47.6769231213
0;4.064;0;0;0.0030594894;47.4000000441
0;4.572;0;0;0.0031593633;47.1153846593
0;5.08;0;0;0.0032392053;46.8384615821
0;5.588;0;0;0.003473632;44.5000000414
0;6.096;0;0;0.0038292308;44.2076923489
0;6.604;0;0;0.0040275473;44.0307692718
0;7.112;0;0;0.0044058859;43.7461538869
0;7.62;0;0;0.0047657262;43.4538461943
0;8.128;0;0;0.0052046767;43.1615385017
0;8.636;0;0;0.0055699553;42.8769231169
0;9.144;0;0;0.0059004626;42.5846154243
0;9.652;0;0;0.0063609281;42.3000000394
0;10.16;0;0;0.0067193829;42.0153846545
0;10.668;0;0;0.0072206114;41.7230769619
0;11.176;0;0;0.0075559705;41.4384615771
0;11.684;0;0;0.0079127848;41.1538461922
0;12.192;0;0;0.0082320413;40.8692308073
0;12.7;0;0;0.0085814511;40.5846154224
0;13.208;0;0;0.0089393035;40.3000000375
0;13.716;0;0;0.0091456221;40.0153846527
0;14.224;0;0;0.0094758393;39.7307692678
0;14.732;0;0;0.0099443747;39.4538461906
0;15.24;0;0;0.010791163;39.2846154212
0;15.748;0;0;0.0115418108;39.0000000363
0;16.256;0;0;0.0126017872;38.7230769591
0;16.764;0;0;0.0133823343;38.4384615743
0;17.272;0;0;0.0143326437;38.1615384971
0;17.78;0;0;0.0173573885;37.8769231122
0;18.288;0;0;0.0189258307;37.600000035
0;18.796;0;0;0.0217429046;37.3153846501
0;19.304;0;0;0.0257952195;37.038461573
0;19.812;0;0;0.0280027557;36.7615384958
0;20.32;0;0;0.0318689197;36.4769231109
0;20.828;0;0;0.0341801755;36.192307726
0;21.336;0;0;0.0369304158;35.9153846488
0;21.844;0;0;0.0383150913;35.630769264
0;22.352;0;0;0.0383816436;35.3538461868
0;22.86;0;0;0.0380886607;35.0692308019
0;23.368;0;0;0.0371237621;34.7923077247
0;23.876;0;0;0.0353100598;34.5153846475
0;24.384;0;0;0.0344860107;34.2384615703
0;24.892;0;0;0.0328586437;33.9615384932
0;25.4;0;0;0.0293700229;33.684615416
0;25.908;0;0;0.0263049267;33.4076923388
0;26.416;0;0;0.0227890499;33.1307692616
0;26.924;0;0;0.0209815782;32.8615384921
0;27.432;0;0;0.0189453643;32.5923077227
